Age,Gender,Region,Industry,Job_Role,Work_Arrangement,Hours_Per_Week,Mental_Health_Status,Work_Life_Balance_Score,has_physical_issue,Social_Isolation_Score,Salary_Range
0.2325581395348837,0.0,0.4,0.375,0.47368421052631576,0.0,0.3666666666666665,0.8333333333333333,0.75,1.0,0.5,0.0
0.6976744186046511,0.3333333333333333,0.2,1.0,0.894736842105263,0.5,0.8333333333333333,0.5,0.5,1.0,0.5,0.25
0.37209302325581395,0.6666666666666666,0.8,0.375,0.47368421052631576,1.0,0.1333333333333333,0.0,0.0,1.0,0.5,1.0
0.41860465116279066,0.0,0.0,1.0,0.7894736842105263,0.0,0.7333333333333332,1.0,0.75,1.0,0.5,0.25
0.5348837209302326,0.3333333333333333,0.4,0.25,1.0,0.0,0.06666666666666665,0.0,1.0,1.0,0.5,0.25
0.41860465116279066,0.0,0.8,0.875,0.42105263157894735,0.5,0.7999999999999998,0.6666666666666666,0.25,1.0,0.0,0.0
0.11627906976744184,0.6666666666666666,0.2,0.125,0.10526315789473684,0.0,0.23333333333333317,0.3333333333333333,1.0,1.0,0.0,0.0
0.13953488372093026,0.0,0.6000000000000001,0.5,0.42105263157894735,0.5,0.7999999999999998,0.6666666666666666,0.0,1.0,0.25,0.5
0.3255813953488371,0.3333333333333333,1.0,0.125,0.21052631578947367,1.0,0.9666666666666666,0.0,0.5,1.0,0.75,0.75
0.18604651162790697,0.3333333333333333,0.4,0.75,0.8421052631578947,0.5,0.19999999999999996,0.0,0.25,1.0,0.25,0.5
0.37209302325581395,0.3333333333333333,0.0,0.125,0.10526315789473684,0.0,0.3999999999999999,0.0,1.0,1.0,0.0,0.75
0.5581395348837208,0.3333333333333333,1.0,0.125,0.894736842105263,0.0,0.7,0.3333333333333333,0.25,1.0,0.5,0.75
0.06976744186046513,0.0,1.0,1.0,1.0,1.0,0.7333333333333332,0.0,0.25,1.0,0.0,0.0
0.4418604651162791,0.0,0.2,0.125,0.05263157894736842,0.5,0.19999999999999996,0.5,0.5,1.0,0.5,0.25
0.4883720930232558,0.3333333333333333,0.6000000000000001,0.5,0.8421052631578947,0.0,0.7,0.0,0.5,1.0,0.25,0.25
